p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, label 
8.570942,8.600563,8.412067,8.755920,6.536487,8.343789,7.970300,8.337066,8.248797,7.076440,3.585210,6.405154,2.473609,2.561817,1.322296,2.908705,3.421493,2.613603,2.552316,3.031711,one 
9.459030,9.324854,8.583631,8.101798,9.759422,9.011661,9.285303,9.416690,8.218711,9.290304,3.303955,5.551540,2.028020,1.813581,4.275570,2.818090,4.652011,5.155156,3.178516,4.655870,zero 
6.921517,8.592195,9.867132,9.584046,9.788761,8.714495,9.501009,9.578966,9.816117,9.636338,1.804966,7.875965,3.326874,4.137959,3.922354,3.653698,2.645457,4.054981,3.558479,4.016276,zero 
8.771171,3.915006,6.844813,6.669272,7.451949,6.537252,7.077326,6.675036,6.455221,6.543248,2.575446,0.785172,2.010650,1.716564,1.694870,1.875912,2.330282,1.966722,1.136986,2.259127,zero 
7.650084,6.724311,7.300585,7.790438,7.171625,6.856219,7.167197,7.217309,7.277105,7.166434,3.126980,4.938244,3.287024,2.645347,2.642835,1.228765,3.058152,3.532781,1.903955,3.029843,zero 
8.719531,7.025232,8.234608,8.627233,6.548070,8.011851,7.673393,7.776846,7.769363,6.482041,2.973861,5.728369,2.238124,2.402116,1.407930,2.683837,2.667915,2.838220,2.347769,2.973253,one 
8.436948,8.080663,8.329021,9.408648,6.713829,8.667233,7.838111,8.307000,8.319589,7.346653,2.833164,6.570507,2.195127,2.616120,1.542636,2.912165,3.181344,2.943554,3.190190,3.145782,one 
8.078305,8.207788,7.812446,6.937086,7.706098,6.562660,7.348913,7.943378,5.651176,6.800925,2.407201,4.013239,2.052928,1.658169,2.450451,2.415499,3.267102,2.803944,1.353716,2.620238,zero 
7.907321,8.769071,8.729058,8.354592,8.269212,7.463589,8.495410,8.394842,7.702283,7.608444,3.492477,5.523507,3.825042,3.237630,2.887787,1.729424,3.540716,3.974801,2.335353,3.615685,zero 
8.826666,8.114978,8.662313,8.121481,7.147861,7.658020,7.914130,6.258688,7.998354,6.650020,3.745590,4.651148,2.883658,2.442201,2.329490,2.860126,4.787207,1.126521,2.375296,2.286316,zero 
7.859713,6.939857,7.609811,7.771965,7.756435,6.855951,7.423685,7.351873,7.243535,7.285791,3.442199,4.945168,3.542451,3.137058,2.926574,1.717685,3.301970,3.689356,2.214133,3.465320,zero 
8.607198,7.281281,8.025401,8.152322,7.109459,7.469753,7.694880,5.294520,7.248286,6.405909,3.510352,4.060544,3.083635,2.332912,2.158156,2.763415,4.402984,1.058828,2.068009,1.602251,zero 
8.556588,10.071570,8.945023,9.092698,9.099527,8.565909,8.794329,10.045258,7.923851,8.928728,2.608156,5.817157,2.302985,1.936802,2.763717,2.859006,3.988891,3.561427,1.619094,3.098244,zero 
9.018048,8.545785,8.949235,6.747970,9.428468,7.720481,8.506749,9.499110,7.876784,8.790721,2.657277,5.152524,1.981276,1.286499,2.760033,1.806408,4.744315,3.321242,1.874250,3.099960,zero 
8.733157,6.920972,8.045880,8.014983,6.270880,7.665342,7.443144,7.638906,7.639475,6.237426,3.561164,5.374645,2.470604,2.216504,1.052098,2.386581,3.306077,2.246329,2.072493,2.070732,one 
8.926950,9.373666,8.588588,8.735557,9.297237,9.116672,9.163942,9.922774,8.345431,9.054085,2.888189,6.441268,2.254213,2.229626,3.301435,2.749526,3.139284,4.218840,2.009755,3.912799,zero 
8.437720,9.867165,9.129804,8.978734,9.665838,8.911576,9.149847,10.225790,8.051980,9.454238,2.352332,6.125178,2.359643,1.932096,3.110522,2.421995,3.372378,3.701696,1.863938,3.035966,zero 
7.574634,8.919628,8.245191,7.451321,8.995874,6.956941,7.891738,8.917582,7.387169,8.362021,2.444038,4.771093,2.223585,1.777148,2.850334,1.650878,2.830422,4.676806,2.316697,3.490379,zero 
9.518397,7.334466,7.495579,8.188017,9.487943,8.372190,7.091833,9.577930,8.202940,8.429290,3.233273,5.031268,1.450541,2.926271,3.587903,3.657518,3.939971,4.315841,3.601700,5.390010,zero 
7.324503,8.612801,8.785251,8.911594,8.658936,7.883751,7.871355,9.055702,8.060518,8.568361,2.205352,6.644976,2.335360,2.081727,2.268793,2.896114,3.807670,2.817643,1.888264,2.262165,zero 
8.622337,6.719035,7.541653,7.615334,7.010317,7.248213,7.342038,4.968836,7.027784,5.941365,3.738401,3.779840,3.002935,2.294941,2.252453,2.675187,4.819424,1.003989,2.090531,2.196818,zero 
9.032215,4.112465,6.760379,6.701742,7.751869,6.747312,6.955968,6.917743,6.355204,6.823746,1.849531,0.780557,1.530069,1.542032,1.846936,1.737266,2.038276,2.661012,1.079525,2.634122,zero 
8.990010,8.725114,8.247611,7.321646,8.854642,8.057417,9.065113,9.116376,7.061865,8.474943,3.057323,4.550237,2.081072,1.759880,2.738603,2.197287,4.422905,3.573270,2.032797,3.127207,zero 
9.629217,10.394290,10.183480,10.494939,10.383549,10.544709,10.673005,10.971600,9.859068,10.299074,2.058217,7.519945,2.471350,2.884953,3.767811,2.602882,3.155738,5.545785,2.281960,4.877626,zero 
8.936489,4.066082,6.693961,6.625461,7.322450,6.566883,6.845653,6.563356,6.430938,6.376394,1.987785,0.750200,1.457570,1.494161,1.727884,1.579229,1.747681,2.389667,0.969416,2.576152,zero 
6.957737,8.736488,9.629925,9.950211,10.260491,9.434930,9.492265,9.753647,9.812873,9.870337,1.586098,7.981203,2.684813,3.595771,3.388587,3.197339,2.550765,3.873993,3.720949,3.835805,zero 
8.891457,8.158479,8.812942,8.399283,7.659679,7.855186,7.974891,6.425416,8.201138,6.881197,4.465420,5.504150,3.846573,3.099237,3.093900,3.769855,5.654701,1.508215,3.170118,3.004464,zero 
7.865835,9.582111,9.023454,8.000385,9.576022,7.859560,8.457028,9.438444,7.760977,8.967452,2.415065,5.434059,2.359725,1.806591,2.842037,1.666641,3.288313,3.294390,1.980368,2.963081,zero 
8.298809,7.972237,8.930628,8.829078,8.902982,7.861438,7.986797,8.981837,7.971814,8.774780,3.461755,6.583750,2.957271,2.390856,4.397499,3.735126,4.982752,3.702940,3.380318,3.778006,zero 
8.756564,8.556641,8.334752,9.822666,8.033393,9.016121,6.411222,9.230867,8.577351,8.008488,2.962893,6.608453,2.654626,2.857993,3.338442,2.989466,1.430320,4.284319,3.638897,4.327959,zero 
8.229720,8.046777,8.137767,8.591328,7.668064,7.222343,7.217836,8.071825,7.171694,7.609022,3.158167,5.491876,2.723197,1.878330,3.724423,3.401279,4.725753,3.457278,2.969540,3.248321,zero 
8.562959,8.396481,9.017532,9.719122,7.335853,9.026842,8.217072,8.755945,8.741272,7.915035,3.258517,7.512153,2.506025,3.191831,1.660015,3.374178,3.800721,2.791528,3.154568,3.217187,one 
8.753934,6.306534,7.436926,7.735478,7.060727,7.145725,7.243116,5.121403,6.874174,6.238844,3.117810,3.444367,2.688225,2.221100,1.908814,2.649053,4.312331,0.928140,1.912123,1.680662,zero 
8.703991,6.977017,7.591210,8.099963,7.339785,7.508870,7.215304,5.089479,7.233361,6.469392,3.537961,4.217729,3.099528,2.394388,2.348452,2.902880,5.111224,0.991374,2.352220,2.168835,zero 
7.718590,9.233663,9.468267,9.326275,9.255524,8.579324,8.506992,10.118062,8.767463,9.437873,2.404831,7.239973,2.677404,2.945875,3.515643,2.971645,4.350687,3.540740,2.486471,2.929370,zero 
8.062040,9.151218,8.871196,9.978818,8.404836,8.667266,7.873734,9.362195,8.572080,8.739857,2.738345,6.554890,2.567320,2.206583,3.647339,3.087531,4.525616,3.557427,2.826482,3.342725,zero 
8.396986,8.765283,8.757426,7.592194,9.557201,7.978232,8.445235,9.751706,8.218801,9.017558,3.061943,5.810381,1.948102,1.683746,3.120211,1.950753,3.448472,4.424177,2.378111,3.977218,zero 
8.716392,6.394049,7.901260,8.511301,6.387988,8.025401,7.605857,7.548534,7.723440,6.600181,3.438517,5.667006,2.553484,2.251688,1.330573,2.706903,3.035274,2.351134,2.158709,2.252109,one 
9.053406,7.759419,8.569264,8.949791,6.931655,8.781725,8.228360,8.518493,8.473499,7.532743,3.494777,6.941243,2.733048,2.941004,1.705330,3.043955,3.784650,2.181593,3.273354,2.983895,one 
8.535674,8.108849,8.338212,6.742523,8.593962,7.321638,8.223557,8.478193,7.267470,8.056641,2.850538,4.553276,2.313727,1.525679,3.405856,1.942138,4.499887,3.299864,2.158158,3.252316,zero 
8.379070,10.147008,8.602953,8.941472,9.163163,8.801144,8.769424,9.849233,8.110204,8.925363,2.625786,5.680059,2.022502,1.904047,2.990776,2.702866,3.099216,4.049336,1.802312,3.383850,zero 
8.465938,8.800443,8.628914,9.052287,9.061446,8.689776,6.848110,9.840181,8.402903,8.659133,2.742117,6.150767,2.501482,2.561575,3.343558,2.464996,1.778670,4.523351,2.923937,3.918984,zero 
9.454609,7.400457,7.558368,8.314448,8.886367,8.192856,6.829971,8.728218,7.609793,7.885667,3.119526,4.394624,1.447301,3.016890,3.419882,3.424887,4.115336,3.251373,3.437725,4.523362,zero 
6.852102,9.256348,10.052075,9.097899,9.677418,8.710909,9.910414,9.276568,9.320652,9.637865,1.857545,6.734462,2.581322,2.222147,3.154969,2.476158,3.912162,4.027271,2.989957,3.089506,zero 
8.715969,3.619231,6.495455,6.554154,7.372245,6.584951,7.088873,6.494435,6.447615,6.529214,2.057349,0.725989,1.553655,1.592737,1.470170,1.737504,1.899000,2.237040,1.205871,2.242626,zero 
8.323874,8.483984,6.094256,8.062034,7.813822,8.210096,7.190840,7.970776,7.634732,7.584373,3.200185,4.751795,1.362855,2.015803,3.515448,3.041365,2.997181,4.647332,2.633263,4.306323,zero 
8.628141,7.903274,7.567873,6.472931,7.494677,6.839722,7.935934,7.602880,6.099579,6.923448,2.024581,3.627237,2.184733,1.501807,2.783880,2.115326,4.105888,3.439478,1.708897,2.614696,zero 
8.629624,7.448266,7.977614,8.561447,5.557923,7.422344,7.691624,6.759844,7.348403,5.985361,3.392172,5.144578,2.479970,2.182385,1.306381,2.501563,3.313132,2.255951,1.786070,2.372249,one 
7.602351,8.375191,8.447115,7.244816,8.642394,6.441578,8.290118,8.036256,6.875857,7.715570,2.877454,4.465173,3.002891,2.783583,2.714965,1.503533,3.606308,4.044049,1.783104,3.316214,zero 
7.600141,8.411140,7.794496,9.348194,7.759187,8.200204,6.276565,8.426930,8.571418,7.749143,2.976459,6.017501,2.425432,2.852922,2.973707,3.064498,1.363628,3.862628,3.459948,4.050460,zero 
8.236918,7.498626,8.190628,8.230730,7.076467,7.273474,7.441119,5.494103,7.440572,6.080324,3.072663,4.680128,2.917721,2.297535,1.778557,2.794854,3.987930,1.425829,2.054920,1.584855,zero 
8.922450,7.464651,7.044369,6.913372,7.915914,7.286157,7.429117,7.532296,6.340675,7.608389,2.725308,3.029924,2.129459,1.992894,2.835323,2.336454,3.099799,4.171390,1.701117,3.474946,zero 
8.124285,6.464798,7.402184,7.027733,5.716328,6.091436,6.517345,5.618883,6.530600,4.743409,3.316005,4.576850,2.841135,2.216347,2.099558,2.672034,3.895752,1.364159,1.940246,1.111281,zero 
6.672047,8.840974,10.431790,9.769962,10.321416,9.170438,10.013216,9.641090,9.823273,9.951531,1.588319,8.102863,2.521910,3.172691,4.171516,3.235281,4.310120,4.830625,3.697762,4.300284,zero 
8.730234,3.453445,6.631230,6.710773,7.518769,6.555342,7.074068,6.831828,6.507961,6.905750,1.782338,0.640440,1.427015,1.619255,1.498996,1.611206,1.827793,2.429084,1.052829,2.262760,zero 
8.348493,8.287467,5.781335,8.213805,7.987643,8.303021,7.223632,7.611831,7.536546,7.671975,2.990364,4.398716,1.524472,1.860655,3.431048,2.837178,3.109377,4.897935,2.584022,4.297160,zero 
8.008349,8.353294,8.343058,6.274703,8.173727,7.145621,8.279467,8.347693,7.570210,8.226346,2.172074,4.867945,1.755707,1.440022,3.491315,1.927677,3.743811,4.720726,2.056499,3.501531,zero 
8.757966,8.043157,8.296270,8.924696,6.198758,8.076394,7.968731,7.654277,8.321848,7.011555,3.232312,5.904314,2.417824,2.467857,1.440955,2.685239,3.352822,2.560818,2.117547,2.663888,one 
7.590834,8.709783,8.778784,7.066860,8.576013,6.628772,8.171238,8.503629,7.470564,7.932131,2.453067,5.173367,2.906074,2.073402,2.774408,1.474277,3.763364,4.019067,1.944210,3.163649,zero 
8.437963,7.449459,7.280956,8.827480,7.165439,7.843384,5.564016,8.237953,7.228248,6.708095,3.082128,5.419337,2.818358,2.596611,2.938957,2.871477,1.487698,3.835066,3.420361,4.061867,zero 
8.134044,7.653463,8.116270,7.953842,6.614159,6.767690,7.244953,5.107033,7.316924,5.668702,3.654511,4.547161,3.310806,2.701087,2.479382,3.318894,4.564004,1.703116,2.709863,1.921224,zero 
8.686352,9.049071,8.158883,7.472883,8.693952,7.624890,8.741247,9.014282,6.582913,8.040304,3.273244,3.947149,2.266443,1.809437,2.623835,2.130845,4.104998,3.396305,1.648535,3.295794,zero 
7.753329,7.258258,7.606102,8.131420,5.950541,7.078595,6.726632,6.602659,7.539011,5.649155,3.630120,5.710678,3.269748,2.731816,2.270390,3.186498,4.142870,1.787837,2.416897,1.553116,zero 
5.042348,8.536979,8.971713,8.772717,9.203868,7.854740,8.731757,8.850852,8.770828,9.111309,1.535762,6.424853,1.923556,2.101892,3.415772,2.647608,2.912132,4.402589,2.453611,3.084337,zero 
8.832120,3.730639,6.711312,6.753244,7.682628,6.611516,6.976429,7.132819,6.531770,7.070965,2.067090,1.153285,1.732406,1.798108,1.766661,1.831933,2.216089,2.712392,1.400653,2.620333,zero 
8.091670,8.724814,6.781299,8.603764,8.293921,8.386374,7.585258,7.916404,7.951208,8.075858,3.450782,5.004989,1.661676,2.211128,3.819807,3.299697,4.668235,4.791455,2.205431,4.115681,zero 
7.714499,7.527529,7.378849,5.508315,8.096783,6.730038,8.165844,7.727038,6.601794,7.835709,1.819496,4.424195,1.902466,1.347918,2.619158,1.759597,3.711944,3.291648,1.697096,2.338586,zero 
8.292655,8.045579,8.269899,8.401791,6.155859,7.145297,7.661191,6.803659,7.452518,6.073173,3.139615,5.223143,2.805887,2.606470,1.430483,2.698921,3.544734,2.677476,2.069483,2.881987,one 
7.130908,7.014988,7.955468,6.807022,7.987214,6.261194,7.945070,7.223875,7.354796,7.360039,3.012443,5.654005,3.212253,2.819994,3.484058,1.830081,3.201187,4.217420,2.341933,3.448922,zero 
7.743119,7.317117,7.216953,8.709249,7.331675,7.623903,5.115996,8.105771,7.582891,7.181920,2.908973,5.398445,2.314848,2.423271,3.001762,2.430761,1.231648,4.074954,2.739710,3.698910,zero 
8.106292,6.932213,7.429010,7.970538,6.707571,6.847393,7.152071,5.045066,6.909980,5.870535,3.451995,4.086177,3.175250,2.626193,2.692022,3.202760,4.275951,1.593878,2.517372,1.866333,zero 
8.498138,7.947021,7.358028,7.262614,8.012997,7.099650,7.889278,7.815729,5.612790,7.424022,2.745562,2.608547,2.240430,1.730925,2.322048,1.968564,3.642423,3.701464,1.447090,3.032519,zero 
7.905620,6.354093,7.692587,7.933922,6.123285,6.977983,6.660992,6.059188,7.418674,5.684355,3.595858,6.127559,3.207253,2.725518,2.494834,3.202408,4.324157,1.823270,2.385076,1.475233,zero 
5.368495,8.837508,8.909517,8.423800,9.044111,7.794368,8.380530,8.881234,8.488283,8.835671,1.306351,6.025181,2.123602,2.198601,3.251140,2.453716,2.412009,3.797517,2.605856,2.968321,zero 
8.655400,7.328244,7.114438,6.610917,8.055643,6.895844,7.662254,7.790066,5.653571,7.566176,2.539637,2.842161,2.000346,1.727308,1.947286,2.115640,3.573957,2.870643,1.277279,2.594885,zero 
8.087078,6.874642,7.407260,5.654981,8.312670,6.681624,8.617095,8.014911,7.017674,8.154944,2.516334,4.382355,2.116910,1.522634,3.195132,1.766987,2.903081,4.500186,2.072068,3.358935,zero 
8.188206,6.475734,7.589232,7.284285,6.023003,6.371016,6.952342,5.829053,6.588923,5.090315,3.445126,4.052369,2.986403,2.125445,1.953270,2.395089,3.885039,1.384333,1.866665,1.169821,zero 
7.722547,6.831377,7.701667,7.120976,7.762275,6.396529,7.890840,6.624975,7.231498,6.856633,2.417869,4.582815,2.730987,2.307827,2.901554,1.594411,2.771335,4.117048,2.544036,3.537193,zero 
7.064118,7.748327,7.931322,6.571409,8.531032,6.394994,7.703453,7.927069,7.095259,7.835384,2.361102,4.843732,2.634300,2.100205,2.889565,1.490055,2.488076,4.407048,2.303578,3.540588,zero 
8.186294,8.025429,5.745755,7.461340,7.418027,7.491313,7.061082,7.600207,6.923542,7.358275,3.125333,3.667051,1.454416,1.861086,2.993140,2.873598,3.404963,4.119181,1.687589,3.659451,zero 
7.815306,7.929445,7.818908,9.015558,7.541151,8.018193,6.449068,8.150439,8.697021,7.607316,2.770501,6.251247,2.576581,2.918002,2.781899,3.205391,1.371276,3.754837,3.244719,3.943303,zero 
8.283323,6.836264,7.000988,6.212651,7.750695,6.359398,7.434795,7.619481,5.477754,6.907012,2.558935,2.463859,1.882593,1.552609,2.344610,1.999577,3.035624,3.115819,1.123735,2.757257,zero 
7.923405,7.788824,7.511054,8.214906,5.460021,6.987063,7.049347,6.840582,7.361625,5.930641,3.040534,5.034418,2.488331,2.051207,1.191863,2.813215,3.350887,2.262145,1.875726,2.326561,one 
7.971416,6.435460,7.374566,7.529743,5.632075,6.330244,6.665663,5.539548,6.612882,4.765135,3.735369,4.587758,3.110505,2.070205,2.068328,2.873014,4.078117,1.484278,1.920145,1.168542,zero 
8.781217,3.391729,6.493325,6.733122,7.289378,6.536624,6.884564,6.580677,6.591867,6.674189,2.004528,0.643937,1.364093,1.536122,1.561241,1.819265,2.039896,2.279269,1.176745,2.312047,zero 
7.586560,7.768893,7.952961,7.849245,6.261891,6.546048,7.187130,5.203563,7.216219,5.381713,3.388716,4.280808,3.104939,2.245675,2.123810,2.899030,4.178384,1.192937,2.293440,1.271884,zero 
8.721692,3.290396,6.536037,6.534817,7.139299,6.407783,7.061930,6.626420,6.532531,6.615077,2.310975,0.722054,1.804803,1.976614,1.484928,1.984688,2.141406,1.820351,1.239736,1.908578,zero 
8.372741,7.538505,6.388673,8.487531,7.708596,8.192177,7.495984,7.726989,8.006747,7.464336,3.599072,5.207575,1.380451,2.031485,3.559484,3.137215,3.499232,5.055626,2.494116,4.978131,zero 
7.819325,7.667252,8.141330,6.079602,8.462856,7.218070,8.250868,8.308644,7.951068,8.371648,2.508041,5.327343,1.976665,1.437342,3.702428,2.059531,3.620491,4.798058,2.455066,3.886341,zero 
8.601299,8.764047,9.346081,7.297054,8.276713,7.297744,8.604455,7.907408,8.048007,7.567948,2.619668,4.653556,3.148938,2.482004,3.361615,1.661329,4.836307,3.587330,1.893482,3.595315,zero 
8.279115,8.022039,8.576693,8.377758,7.616211,8.158032,7.820698,8.694764,8.309201,7.641561,3.652298,7.077633,3.409050,2.801879,2.167970,3.228721,4.604466,1.958821,2.617826,1.737664,zero 
8.239102,7.500985,7.036370,8.458677,7.037015,7.297661,5.036423,7.435726,7.575633,6.865048,2.693051,4.682888,2.208120,2.363968,2.809495,2.639543,1.155430,3.871333,2.899722,3.662496,zero 
7.727363,7.145681,7.594025,6.953376,5.956990,5.987588,6.799674,6.284746,6.443644,4.914342,3.063172,4.686179,2.511686,1.987081,1.629317,2.524270,3.132127,1.455256,1.572801,1.207516,zero 
8.440558,3.325844,6.480799,6.409434,7.190744,6.308158,7.114533,6.379371,6.531040,6.556925,2.017588,0.990402,1.414866,1.819017,1.363437,1.923149,1.808845,2.158692,1.056093,2.055682,zero 
8.738191,3.559152,6.770903,6.580099,7.480878,6.538432,7.203155,6.580670,6.506352,6.757162,2.215410,1.084301,1.900838,1.797134,1.581373,1.910755,2.684085,1.964580,1.147786,1.996491,zero 
8.596475,3.561987,6.713976,6.577086,7.502632,6.317226,7.081791,6.978429,6.532250,6.951892,2.117445,0.967022,1.578142,1.703267,1.256921,1.901458,2.048498,1.709466,1.089392,1.785369,zero 
8.569050,8.347589,6.753610,8.665963,8.487094,8.535141,7.643985,8.065027,7.858692,7.927833,3.588391,4.924489,1.576034,2.079356,3.541202,2.963087,3.864178,4.565271,2.197071,3.953433,zero 
8.031254,7.051224,7.530579,8.199595,5.935916,7.311392,7.110967,5.903182,7.029130,5.258501,3.687091,5.198129,3.322702,2.331511,2.271175,2.786167,4.271723,1.468013,2.335937,1.418440,zero 
7.396407,6.623241,7.701701,7.177348,7.594225,6.022491,7.875780,6.860042,7.025051,6.946476,2.546315,4.858872,2.765836,2.547875,2.987312,1.302402,2.930032,3.754434,1.984949,3.111424,zero 
8.163922,6.802390,6.578347,8.160734,6.583588,7.063898,5.255593,7.228241,7.281409,6.586435,2.560216,4.743042,2.317961,2.200607,2.414465,2.314941,1.438459,3.306750,2.436672,3.297023,zero 
8.276608,7.894629,7.577749,6.888422,8.764024,7.474304,8.571906,8.579844,6.777519,7.882921,3.525763,4.311530,2.184341,2.198618,3.227900,2.136632,3.054702,4.294024,1.841663,4.052194,zero 
8.707463,4.331087,6.520309,6.772073,7.547760,6.637490,7.517466,7.281291,6.405194,7.226448,2.222413,1.033882,1.621385,1.652790,1.488397,2.092358,2.544886,2.130719,1.234632,2.024820,zero 
7.959539,8.481413,6.536783,8.715818,8.085650,8.228573,7.260434,7.450092,7.709222,7.658746,2.998782,4.557614,1.612578,1.987885,3.834165,2.945916,4.222301,4.411906,2.172370,3.853817,zero 
6.298554,8.516033,8.191715,7.538438,8.317006,7.205211,7.661383,8.076628,7.964967,8.134134,1.262466,5.111824,1.710871,1.782727,2.812237,2.188016,2.654952,3.675932,1.967810,2.813101,zero 
7.734161,7.474744,8.137469,7.624811,6.165717,6.559954,7.320202,5.519949,7.472282,5.618815,2.850477,4.303400,2.769420,2.226140,2.005469,2.606259,3.641264,1.415690,2.460014,1.650494,zero 
7.758432,7.495636,8.716143,7.805794,6.790067,6.885269,7.838215,6.717707,8.023608,6.946497,2.485964,5.782885,2.687704,2.280611,2.046835,2.934654,3.233605,1.542823,1.980787,1.863350,zero 
7.712790,6.774423,7.814979,6.663307,6.961310,6.098867,7.745167,6.425414,7.318194,6.756284,2.429393,4.732770,2.884475,2.351439,3.652124,1.181852,3.086944,3.570233,1.774950,3.150838,zero 
8.007540,7.417469,7.029246,6.985584,7.609584,6.610254,7.728890,7.492503,5.674966,6.698501,2.997137,2.530028,2.146413,1.863194,2.692703,2.221709,3.110017,3.582699,1.522965,3.501212,zero 
